,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
848,Where would you buy a finely crafted writing instrument?,writing instrument,A. nasa,B. classroom,C. stationery store,D. purse,E. office supply store,2
849,"The detective was finding information from witnesses, why would he do that?",finding information,A. fun,B. ulcers,C. get answers,D. happiness,E. power,2
850,Joe found spiders in the place where he keeps his tools.  Where might that be?,spiders,A. cupboard,B. toolbox,C. closet,D. garage,E. mail box,3
851,"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?",bald eagle,A. everglades,B. high places,C. natural habitat,D. new york,E. colorado,0
852,Where are you likely to find a supermarket?,supermarket,A. buy food for family,B. city or town,C. get supplies,D. strip mall,E. vermont,1
853,Where would you need to use a lantern?,lantern,A. grocery store,B. antique shop,C. house,D. dark place,E. street,3
854,What area does a police officer patrol?,police officer,A. direct traffic,B. city,C. beat,D. street,E. park,2
855,Why would a woman kill a stranger she met in a dark alley?,kill,A. being raped,B. get rid of,C. they didn't know the passcode,D. get revenge,E. were evil,0
856,"The baby was cranky, it needed to eat breakfast but refused to what?",eat breakfast,A. buy food,B. open mouth,C. get out of bed,D. cry,E. wake up,1
857,What is made up of people?,people,A. buildings,B. audience,C. apartment,D. classroom,E. falling down,1
858,"He was afraid he would die from his cold, so he wisely decided to what?",die,A. ocean,B. write will,C. never want,D. were shot,E. seek help,4
859,Where would you get a pen if you do not have one?,pen,A. briefcase,B. desk drawer,C. friend's house,D. pocket,E. sidewalk,2
860,Why would a small dog pant if it's hot outside?,small dog,A. outside,B. europe,C. heat,D. wet,E. dog show,2
861,"She asked her little boy why, he replied that he didn't know and it was just what?",why,A. case,B. reason,C. how,D. because,E. answer,3
862,Where would you display a picture on a horizontal surface?,picture,A. microwave,B. desktop,C. shelf,D. art show,E. wall,2
863,What skill is needed for riding a bike?,riding bike,A. wheels,B. feet,C. pedalling,D. practice,E. good balance,4
864,"He looked at the field of pumps, all slowing churning oil out of the what?",oil,A. manual,B. street,C. restaurant,D. ground,E. service station,3
865,The department to where vendors deliver goods for sale is called what?,deliver,A. delivered,B. take away,C. receiving,D. pick up,E. keep,2
866,Where is the worst place to be in a ticket office?,ticket office,A. at the top,B. movie theaters,C. train station,D. end of line,E. opera house,3
867,"Exercise is very good for you, for faster recovery you should always do what afterwards?",exercise,A. stretch,B. lower cholesterol,C. weigh,D. track,E. expend energy,0
868,What happens when you go somewhere and forget something at home?,go somewhere,A. arriving,B. arrive there,C. turn around,D. go back,E. fart,3
869,Where would you acquire a wind instrument for you own use?,wind instrument,A. band practice,B. concert,C. music store,D. symphony,E. music room,2
870,Where would a person light alcohol on fire to observe the reaction?,alcohol,A. supermarket,B. bar,C. pub,D. restaurants,E. chemistry lab,4
871,"If a storey contained a panoramic view, what kind of structure would it be in?",storey,A. horizontal room,B. storey book,C. mall,D. tall building,E. book of stories,3
872,Where does lettuce arrive by large trucks?,lettuce,A. kitchen,B. supermarket,C. farmer's market,D. salad,E. refrigerator,1
873,Why do people who are dying receive social security payments?,dying,A. rejuvenation,B. born again,C. no longer exist,D. unable to work,E. change of color,3
874,What should I do with a jumping rope?,jumping rope,A. fatigue,B. sweating,C. get tired,D. tiredness,E. hopping,4
875,What do geese do every fall in fields?,geese,A. guard house,B. fly,C. eat,D. follow ultralight airplane,E. group together,4
876,"I took my seat, the curtains drew back and I enjoyed the what?",seat,A. airplane,B. movie,C. auditorium,D. theatre,E. show,4
877,What should everyone do who doesn't want to fight anymore?,everyone,A. explicate,B. pay tribute to king,C. hope for peace,D. wear shoes,E. do well,2
878,Where is the ideal location for a post office?,post office,A. building,B. business district,C. above ground,D. most towns,E. center of town,4
879,Where outside of a city would a squirrel live?,squirrel,A. roof,B. inside home,C. forest,D. yard,E. park,2
880,You should watch out for snakes if floating down what African body of water?,snake,A. wet grass,B. western texas,C. high grass,D. amazon river,E. tree,3
881,"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",eat,A. cook dinner,B. did chores,C. make food,D. stretch out,E. get food,0
882,To what do trees roots cling?,trees,A. yard,B. orchard,C. museum,D. countryside,E. surface of earth,4
883,What probably has a lot of dust in the back?,dust,A. closet,B. door,C. corner,D. shelf,E. library,0
884,"At the new comic store he found himself making friends, it was nice to meet people with what?",making friends,A. smiling,B. smile,C. open mind,D. common interests,E. laughter,3
885,"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",neuroepithelium,A. tastebud,B. retina,C. inner ear,D. nasal cavity,E. autistic,2
886,What could people do that involves talking?,people,A. confession,B. state park,C. sing,D. carnival,E. opera,0
887,If you're a child answering questions and an adult is asking them that adult is doing what?,answering questions,A. discussion,B. explaning,C. teaching,D. confusion,E. correct,2
888,"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?",eating dinner,A. digestive,B. feel better,C. sleepiness,D. indigestion,E. illness,3
889,"The teacher played on the upright piano, she was explaining the song to all the students in the what?",upright piano,A. music room,B. bathroom,C. house,D. living room,E. music store,0
890,"When you get an F, you fail. If you get A's you are?",fail,A. passed,B. completing,C. passed,D. passing,E. succeeding,3
891,What is the main purpose of having a bath?,having bath,A. cleanness,B. wetness,C. exfoliation,D. use water,E. hygiene,0
892,The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?,boundary,A. sporting event,B. sporting,C. basketball,D. society,E. ranch country,0
893,What is someone operating a vehicle likely to be accused of after becoming inebriated?,becoming inebriated,A. punish,B. arrest,C. automobile accidents,D. drunk driving,E. talking nonsense,3
894,Where would you get jewelry if you do not have any?,jewelry,A. vault,B. suitcase,C. neighbour's house,D. department store,E. safe deposit box,3
895,What is a philosopher waiting for to eventually gain through his studies?,waiting for,A. job,B. boredom,C. anxiety,D. impatience,E. wisdom,4
896,What do young boys do on the ice in the winter?,winter,A. ski,B. play hockey,C. summer,D. knit,E. warm,1
897,"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",spending money,A. poverty,B. clutter,C. getting,D. satisfaction,E. more happiness,1
898,"I listened to lecture intensely, what is my goal?",listen,A. gain confidence,B. concentrate,C. get attention,D. pay attention,E. stop talking,1
899,"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",using computer,A. program created,B. stress,C. happiness,D. ocean,E. headache,2
900,"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",entrance hall,A. person,B. box,C. convention center,D. public building,E. large building,2
901,John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?,lake,A. mountains,B. dead body,C. pay debts,D. state park,E. new york,4
902,Many towns and cities have trash cans where on sidewalks?,trash can,A. hospital,B. park,C. corner,D. motel,E. office,2
903,"The family wanted to adopt for enviro-ethical reasons, what did they abhor?",adopt,A. orphan,B. biological child,C. give away,D. foster child,E. abandon,1
904,What happens when airplane engines cut off and are unable to be restarted in flight?,airplanes,A. stall,B. start melting,C. taxi,D. crash,E. speed up,3
905,Where would you be concerned about finding a cavity?,cavity,A. solid object,B. molar,C. dentist,D. unbrushed tooth,E. teeth,4
906,Human beings learn about current events from what print item?,human beings,A. question authority,B. melt,C. read newspapers,D. act,E. dictionary,2
907,In what kind of environment does an anemone live?,anemone,A. nursery,B. south pacific,C. desert,D. sea water,E. atlantic ocean,3
908,"He wanted lodging in the actual what, so that he was already where he needed to be?",lodgings,A. a yurt,B. resort area,C. big city,D. michigan,E. going on vacation,1
909,"If I am suffering from boredom, and I want to see something beautiful, what should I do?",boredom,A. see art,B. see ghost,C. watch film,D. grocery shop,E. do crossword puzzle,0
910,"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",projectile ball,A. motion,B. ocean,C. flintlock,D. arcade,E. tennis court,0
911,Where is a good place to set a cup of coffee while relaxing?,cup of coffee,A. coffee shop,B. kitchen,C. hand,D. table,E. office,3
