,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
39889,39889,Lucy burned her arm on the oven.,After 10 minutes the burn no longer hurt.,She immediately put it under a heating pad.,She immediately put it under cool water.,1
125385,125385,Gretchen made enough salad for 10 people.,"Once everyone was comfortable, they started eating the meal.",Everyone was partying the night away.,Everyone got seated at the table.,1
10948,10948,Zach is trying to create some new habits.,"It has been 50 days, and Zach is still working out everyday!",Zach decided to exercise every day.,Zach decided to watch tv every day.,0
114219,114219,Lindsay had a volleyball game to play for her team.,Lindsay's team lost the game.,Lindsay and two teammates were sick and not able to play.,Lindsay and two teammates practiced everyday.,0
71803,71803,A man desired free entertainment.,He went home and read the books.,A man had a hard time finding entertainment.,na.,0
75129,75129,Lucy was in the kitchen with her grandma.,Lucy was shocked since her mother allowed her to use a steak knife.,Lucy wanted to use a chainsaw to cut.,Lucy wanted to use a steak knife to cut.,1
118716,118716,Bud wanted to make his own beer.,Bud was pleased to find that it was delicious!,Bud made own beer before visiting a brew shop.,Bud made own beer after visiting a brew shop.,1
43907,43907,Chester decides to go to the mall one afternoon.,Chester was very pleased with the shirt he bought.,Chester did not find a shirt he liked.,Chester finds a new shirt.,1
82168,82168,Joe bought a coat at goodwill.,The letter stated that the previous owner hopes he enjoys the coat.,Joe found a letter inside.,Joe found a million dollars inside.,0
151112,151112,Amy and Kim were going over their friend Lynn's house.,An hour later Amy called and her mother finally calmed down.,Amy never told her mother and her mother freaked out.,Amy never told her mother and her mother didn't care.,0
22756,22756,Gale's cat was very nervous in a carrier at the vet.,"Gale tried to comfort the cat, paid for services, and went home.","Gale's cat had to get a shot, it was calm.","Gale's cat had to get a shot, it was upset.",1
154575,154575,Jane noticed that her classmate Dan smelled bad every day.,Dan was very thankful and Jane became friends with him.,Dan very politely let Dan know.,Dan very politely let Dan misunderstand.,0
99816,99816,Harry the Greek was a store in the South End of Boston.,The store went out of business and the area became gentrified.,Harry the believable represented the early immigrants to the city.,Harry the Greek represented the early immigrants to the city.,1
11102,11102,Anna was traveling in a foreign city.,The taxi drove Anna back to her hotel.,"Anna wanted to take a walk, but then got tired.","Anna wanted to rob a store, but then got tired.",0
108010,108010,Ester's husband passed away and she needed to get her mind off it.,While she couldn't forget her husband she felt joy from her new hobby.,Ester made money for her firends and family.,Ester began crocheting blankets for her friends and family.,1
119610,119610,Amy went to the store to get groceries.,Amy was annoyed she had to go back to buy more milk.,Amy then forgot the wine.,Amy then forgot the milk.,1
13515,13515,Bill walked into the bowling alley making thunder noises.,They turned their head at bill and just smirked.,Bill's team heard him coming.,Bill's team barely heard him coming.,0
148266,148266,Karen fell in love with a boy named Josh.,She had to say goodbye to love and hopes to be happy again one day.,Josh asked Karen to marry him.,"Josh broke up with Karen, and she was heartbroken.",1
65391,65391,Tina had recently gotten her eyes inspected at school.,She wore the glasses to next day to school.,Tina's eyes were worse than she realized.,Tina's eyes were better than she realized.,0
35295,35295,I've been saving up for the past two months for a car.,"Ultimately, I felt more happier.",I decided to buy a computer instead.,I decided to buy a truck instead.,0
38494,38494,Kim had taken down her hair.,Kim was sent to her room without dessert.,Kim was at the dinner table and hair got into her parents' food.,Kim was at the dinner table and Kim's hair avoided the food.,0
85857,85857,Maria loved ice cream.,She decided to limit herself to just one bowl of it a week.,Maria ate cheesecake three times a day.,but she is trying to lose weight.,1
141786,141786,Tim wanted to do something for his girlfriend on her birthday.,Tim was happy with her reaction to the gift.,Tim bought his girlfriend a nice sweater.,Tim bought his girlfriend a soda.,0
71975,71975,Will plays soccer in a local soccer league.,Will was not able to play in the championship game.,Will got hurt playing soccer.,Will got hurt be sading soccer.,0
49492,49492,Carlos played the tuba in his local marching band.,A mouse had built a nest inside Carlos' tuba.,"when Carlos played the tuba, it made a strange sound.","when Carlos played the tuba, it made a harmonious sound.",0
107908,107908,Sarah wanted to walk a mile in 15 minutes.,She can now walk a mile in 15 minutes.,Sarah walked a mile everyday.,Sarah refused to walk a mile everyday.,0
27048,27048,Julia never did her hair.,Julia was both in shock and happy with her new style.,"Her friends caused an intervention, and Julia ran away.","Her friends caused an intervention, and Julia got a makeover.",1
127880,127880,I tried my first sip of beer in sixth grade.,We thought it was horrible and washed our mouths out with pool water.,My friends loved the beer.,My friends also tried the beer.,1
3634,3634,Joyce was trying to learn a yoyo trick.,"Finally, she was able to masterfully perform the yoyo trick!",Joyce practiced for minutes.,Joyce practiced for weeks.,1
143958,143958,Lisa was scared to start her first day of school.,The two girls became friends for Years.,Lisa ended up making a new friend.,Lisa ended up making a new enemy.,0
23356,23356,My mom used to love the band Duran Duran.,It was everything she had hoped for.,The band had an accident and could not be on tour.,She finally was able to go to c concert.,1
44890,44890,An escaped convict was running through the swamps.,The convict felt like more of a free man in the sand than in jail.,The convict had been in jail for 10 years.,The convict had been in jail for 10 years and never got out.,0
165362,165362,Tim wanted to play the lottery.,He was the instant winner of a free ticket.,Tim went to the grocery store and picked up a banana.,tim went to the grocery store and picked up a scratch off ticket.,1
32845,32845,John was walking around his college campus.,He rented a kayak there and navigated the river.,John saw a path and bicycles for rent.,John saw a creek and kayaks for rent.,1
32399,32399,I once entered a music contest at school.,I left with a prize of $100 and a sense of accomplishment.,I played a song on my guitar and placed last.,I played a song on my guitar and placed first.,1
7776,7776,Monday was making fudge with her mom.,The fudge landed on a plate of cookies covering them all.,she accidentally dropped the fudge.,She spread the chocolate topping on the fudge.,0
25310,25310,Fiona was driving her car one wintry day.,Her car stopped on a flat median.,Fiona spun the ice in her cup.,Fiona spun out on the ice.,1
37461,37461,"Last Friday, I received an email from my local humane society.","So far, it has been a very fulfilling experience.",I was accepted to go and intern this summer.,I was accepted to go to camp this summer.,0
13524,13524,Yves wanted chocolate but his pantry was empty.,"Unfortunately, the chocolate burnt and Yves couldn't eat it.",Yves couldn't make his own chocolate though.,Yves tried to make his own chocolate.,1
150119,150119,Mike came home one day from a jog.,It worked just as well and he smelled like clean dishes.,He cleaned himself with body soap because he was sweaty.,He cleaned himself with dish soap because he was sweaty.,1
