,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
2907,2907,Easton had a very important test coming up.,He missed his test.,He went to bed early the night before the test.,He played video game the night before the test.,1
2908,2908,Easton had a very important test coming up.,He missed his test.,He played video game the night before the test.,good.,0
2909,2909,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was busy reminiscing about the past.,Sara was busy focusing on her feet.,0
2910,2910,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was busy reminiscing about the past.,Sara was busy focusing on the sidewalk.,0
2911,2911,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was distracted by something.,Sara was focused on where she was going.,0
2912,2912,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was sitting on the sidewalk.,Sara was distracted by something.,1
2913,2913,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,Sara was distracted by something.,She paid careful attention to where she stepped.,0
2914,2914,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,She was looking at her phone.,Sara was looking where she was going.,0
2915,2915,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,She didn't walk on the sidewalk.,She was looking at her phone.,1
2916,2916,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,She was looking at her phone.,She paid attention as she walked.,0
2917,2917,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,There was a patch of ice that she didn't notice.,There was a patch of ice that she avoided.,0
2918,2918,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,There was a patch of spilled oil that she didn't notice.,There was a patch of ice that she didn't notice.,1
2919,2919,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,There was a patch on her jeans that she didn't notice.,There was a patch of ice that she didn't notice.,1
2920,2920,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.,sara was attentive about the present.,Sara was busy reminiscing about the past.,1
2921,2921,John got a job.,John loved his job.,He started to hate the job.,He started to get used to the job.,1
2922,2922,John got a job.,John loved his job.,John didn't get his new job.,John started his new job.,1
2923,2923,John got a job.,John loved his job.,He started to get used to the job.,John didn't understand the job and wanted to quit.,0
2924,2924,John got a job.,John loved his job.,John was good at his job.,John hated his new job.,0
2925,2925,John got a job.,John loved his job.,John never started his new job.,John started his new job.,1
2926,2926,John got a job.,John loved his job.,John skipped the first week at his new job.,John started his new job.,1
2927,2927,John got a job.,John loved his job.,He started to get used to the job.,John started to get used by his co workers.,0
2928,2928,John got a job.,John loved his job.,John was good at his job.,John was bad at his job.,0
2929,2929,John got a job.,John loved his job.,John was hated at his job.,John was good at his job.,1
2930,2930,John got a job.,John loved his job.,"John's job pays great, has good coworkers and is fun.","John's job pays great, but has lousy coworkers and is boring.",0
2931,2931,John got a job.,John loved his job.,"John's job pays great, has good coworkers and is fun.","John's job pays poorly, has lazy coworkers and is horrible.",0
2932,2932,John got a job.,John loved his job.,"John's joy pays horrible, has bad coworkers and is boring.","John's job pays great, has good coworkers and is fun.",1
2933,2933,Tim was playing games with Jeb.,They then decided to make up and not fight.,Jeb was excited he kept winning.,Jeb was mad when Tim kept winning.,1
2934,2934,Tim was playing games with Jeb.,They then decided to make up and not fight.,Jeb was mad when Tim kept winning.,Jeb was mad that he kept winning.,0
2935,2935,Tim was playing games with Jeb.,They then decided to make up and not fight.,Tim and Jeb got into an argument.,Tim and Jeb got into a conversation.,0
2936,2936,Tim was playing games with Jeb.,They then decided to make up and not fight.,Tim and Jeb got another game.,Tim and Jeb got into a fight.,1
2937,2937,Tim was playing games with Jeb.,They then decided to make up and not fight.,Tim and Jeb got into a fight.,Tim and Jeb got into a practice fight for boxing.,0
2938,2938,Tim was playing games with Jeb.,They then decided to make up and not fight.,Tim and Jeb got into an argument.,Tim and Jeb got into an agreement.,0
2939,2939,Tim was playing games with Jeb.,They then decided to make up and not fight.,Tim and Jeb got into an argument.,Tim and Jeb played fun games.,0
2940,2940,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.","Bill, went in town and bought a nine foot tree seed,.","Bill, went in town and bought a nine foot tree .",1
2941,2941,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill got a tiny bonsai tree.,Mary and Bill got a christmas tree.,1
2942,2942,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill went out and bought a gift certificate to a tree farm.,Mary and Bill went out and bought a tree and decorations.,1
2943,2943,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",Mary and Bill went tree hunting later that day.,Mary and Bill went deer hunting later that day.,0
2944,2944,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.",mary and bill visited a local tree grower in town.,Mary and Bill bypassed a local tree grower in town.,0
2945,2945,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",He didn't even want to consider wearing the silly enchanted hat.,He didn't even want to consider wearing the conceal enchanted hat.,0
2946,2946,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",He didn't even want to consider wearing the silly enchanted hat.,He didn't even want to decline wearing the silly enchanted hat.,0
2947,2947,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",He didn't even want to consider wearing the silly enchanted hat.,He wanted to consider wearing the silly enchanted hat.,0
2948,2948,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger wanted something to stop the waves from entering his head.,He wanted something to direct the waves to his head.,0
2949,2949,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger became the leader of a tin foil hat cult.,Roger wanted something to stop the waves from entering his head.,1
2950,2950,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger wanted something to stop the waves from entering his head.,Roger wanted something to keep the waves from leaving his head.,0
2951,2951,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger went into a magic hat store on a whim.,Roger went into a magic hat store on a actuality.,0
2952,2952,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger went into a magic hat store on a whim.,Roger went into a magic hat store on a whim and didn't appreciate the place.,0
2953,2953,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger went into a magic hat store on a whim.,Roger went to a pet store on a whim.,0
2954,2954,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger went eating at the restaurant.,Roger went shopping at the store.,1
2955,2955,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",Roger went shopping at the few.,Roger went shopping at the store.,1
