,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
1872,110809,110809,Cathy was on the hunt for a brand new car.,"Finally, Cathy finished all the paperwork and bought the Corvette.",Cathy found the Corvette she been wanting.,Cathy never found the Corvette she had been wanting.,0
1824,13755,13755,Beth was having a great time playing at the park with her class.,Thank goodness the teacher saw her and made her drink Gatorade.,Beth was getting dehydrated while playing.,Beth was getting tiredwhile playing.,0
3711,103720,103720,Fran loved her earbuds but they just broke.,The headphones ended up being amazing in quality.,Fran got really cheap headphones.,Fran got really horrible sounding headphones.,0
4503,78282,78282,Jen was concerned about her mother's smoking.,She succeeded and now Jen's not worried about her mom getting cancer.,"Jen made her mom stop smoking, cold turkey.","Jen made her mom stop smoking, cold turkey but she refused.",0
1365,20159,20159,Today is the deadline for getting 15gb of free space on Onedrive.,I was happy to delete photos and free up space on my phone.,"I, however, missed the deadline and had to delete things.",I loved all of the photos on my phone and couldn't part with any.,0
3292,48914,48914,Sarah is performing in her first show today.,The crowd stood and clapped for Sarah's great song!,Sarah went on stage and forgot the show tune.,Sarah went onstage and belted out a show tune.,1
4826,6545,6545,My friend told me about a new bar in town.,The man walked up to my friend and gave her his number.,We saw a creepy man when we went there.,We didn't see a creepy man when we went there.,0
1159,55656,55656,Mac had a vegan friend coming for dinner.,He decided to serve meatloaf instead.,Mac did not like his friend.,Mac liked his friend and respected his diet.,0
3329,97370,97370,Jason hates winter.,Jason decides he will be more careful in the future.,Jason fell on the ice.,Jason didn't fall on the ice.,0
1773,153735,153735,I came in from work and wanted to watch TV.,My dog then ran through the room carrying the remote in his mouth.,I could not find the remote anywhere.,I found the remote on the couch.,0
2452,48357,48357,I wanted to make homemade bread.,I baked the bread for an hour.,I read the instructions and mixed the ingredients.,I couldn't understand the instructions and had no ingredients.,0
4716,112785,112785,Sara was turning 21 at last.,Sara was offended and stopped taking their calls.,Sara kept getting calls from her siblings asking her to buy them liquor.,Joni kept getting calls from her siblings asking her to buy them liquor.,0
3207,132667,132667,Kylie was watching her baby.,Kylie was so excited she didn't get a picture or anything.,Kylie's baby took her first steps.,Kylie's baby took her nap.,0
2887,163009,163009,Last year I went on a trip to Vienna.,I learned to take better care of myself next time.,I waltzed outside until I fell off a curb.,I waited inside and watched the curb.,0
3211,83815,83815,Ben was excited to go fishing with his grandfather for the first time.,Ben asked his grandfather when they could go fishing next.,Ben and his grandfather happily caught a big fish.,Ben and his grandfather happily caught a big lizard.,0
2274,128614,128614,Gina came home to find her mom's cousin Sherry was visiting.,Gina was mad she couldn't stay inside in the air conditioning.,Gina was told to go outside and play with the other kids.,Gina was told to stay inside and play with the other kids.,0
3807,141476,141476,The high school baseball team was leading the north district.,The team won the State playoffs.,The team made it to the State playoffs.,The team lost the State playoffs.,0
1894,141834,141834,My daughter went to her first birthday party for a friend.,"When she came home she fell asleep immediately, exhausted.",There were a lot of fun activities.,There weren't a lot of activities.,0
1018,138524,138524,Lyle had a plan to get the most Easter eggs.,"He won the grand prize, a huge chocolate rabbit!",He determined the fastest route through the yard to collect them.,He determined the slowest route through the yard to collect them.,0
1252,117755,117755,I watched the first few episodes of a cartoon but didn't like it.,We joke about how I dislike it but allowed her to find it.,My friend came over and was looking for the same cartoon I hated on demand.,My friend came over and was looking for the same cartoon I liked on demand.,0
3210,126288,126288,Molly and Mary woke up early on Easter Sunday.,The went home and read their bibles before going to bed that night.,They got dressed and went to church.,They didn't get dressed and went back to sleep.,0
4454,76988,76988,Joe was a good swimmer and decided to try out for a swim team.,Joe found out the next day that he had made the team.,Joe swam his best at the tryout.,Joe swam sluggishly at the tryout.,0
1678,25855,25855,I love soda.,Turns out Soda is nasty for your body.,My doctor told me I needed to cut back on coffee.,My doctor told me I needed to cut back on soda.,1
4639,156697,156697,The girls soccer team had been working hard all year.,They ended up winning and became the state champs.,The team conducted extra practices on the weekend.,The coach then quit the team and left.,0
1133,121628,121628,June's husband noticed that she vacuumed every day.,"When her husband was at work, June short-circuited the robot.",June bought a robot.,June bought a computer.,0
3659,131178,131178,Burt decided to go to Comic Con.,He went as Luigi.,"He wanted to dress up, but couldn't walk.","He wanted to dress up, but couldn't decide.",1
3445,118503,118503,My friends and I ordered a pizza.,Then I ate it.,I took the mushrooms off my slice of pizza.,The pizza was never delivered.,0
4871,23,23,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,Homer puts lots of lighter on the grill.,Homer put lots of vegetables on the grill.,0
2235,21,21,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,He was really craving a steak dinner.,Homer was really craving a spaghetti dinner.,0
2481,159001,159001,Milly decided she was going to take her cat for a walk.,The cat actually liked walking on the leash!,It was hard to put a leash on the cat.,It was hard to put a leash on the cat's tail.,0
4975,130091,130091,Ned stayed up late to study for his chemistry test.,Ned overslept and missed his test.,Ned set his alarm before falling asleep.,Ned forgot to set his alarm before falling asleep.,1
1958,162218,162218,Yesterday I went to the park.,After a while I was too cold and headed home.,It started snowing at the park.,It was sunny at the park.,0
4295,54464,54464,My dog Linus is a cute beagle.,My husband took him home and he is now our best friend!,my sister found outside her job and he jumped in the box as he was getting in.,my husband found outside of his job and he jumped in the car as he was getting in.,1
265,69329,69329,Cal was half-awake as he stumbled into his kitchen.,Cal didn't realize what he'd done until he slurped the first spoonful.,Cal poured orange juice on his cereal by accident.,Cal poured milk on his cereal.,0
4114,151184,151184,Michael liked being on time for work.,Michael was so embarrassed about being late to work.,Michael got a flat tire driving to work.,Michael got drunk driving to work.,0
657,5057,5057,Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.,She loved seeing all the animals she only saw in zoo's.,She loved seeing all the movies.,0
654,130537,130537,Chuck was bored with the everyday meals he always cooked.,It was good that he liked it because no one else did.,Chuck added every spice in his cabinet.,Chuck added every spice in his cabinet and it was bad.,0
