,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
203,203,3,What has a master of their craft done about that craft?,master,A. drill,B. committed murder most vile,C. bargemaster,D. learn,E. understand
2380,2380,3,"Doctors gave sedative to the patient complaining of pain, what did he say afterwards?",pain,A. enjoyment,B. good sometimes,C. immobilize,D. feels good,E. good feeling
3767,3767,2,"When an army is sent abroad to combat zones, what might they be doing?",army,A. vacation,B. battlefield,C. war,D. military base,E. other countries
272,272,4,Where would someone likely bring an attache case?,attache case,A. overhead compartment,B. chair,C. hospital,D. in shirt,E. business meeting
2720,2720,3,The only place you'd find a marmoset in what gold rush region would be in a zoo?,marmoset,A. in wild,B. your moms house,C. burrow,D. american west,E. national park
4833,4833,0,"John got a raise, but he lost rank.  Overall, it was a good what?",raise,A. demotion,B. push down,C. go off strike,D. lower,E. go off strike
3424,3424,4,What can cause someone to want to go somewhere else because it's so smelly?,go somewhere,A. rose bush,B. go back,C. die,D. arrive there,E. fart
3478,3478,1,What is likely to be the result of instituting civil action?,instituting civil action,A. go to jail,B. restitution,C. illness,D. riot,E. trial
2184,2184,2,"Bill was on a diet, but that didn't matter.  He cared most about his audio quality.  He had to turn up the gain because the high-impedance equipment he used cause what to volume?",gain,A. lost,B. lose weight,C. loss,D. waste,E. reduce
258,258,1,What could contain no more than around 100 people?,people,A. apartment,B. classroom,C. buildings,D. car,E. audience
4119,4119,0,What  is necessary to have when going fishing?,going fishing,A. fishing rod,B. access to water,C. bate,D. three hands,E. tackle
1502,1502,3,What is it called when two people have the same point of view?,two people,A. make love,B. when they hug,C. shake hands,D. agree with each other,E. work together
495,495,2,When someone falls from a mountain it will lead them to?,fall,A. too much,B. act dead,C. die,D. rush,E. explode
4493,4493,4,What would you put a spoon next to before adding food to it?,spoon,A. glass of iced tea kitchen drawer,B. dinner,C. dishwasher,D. bowl of soup,E. serving dish
1468,1468,3,"If you're wet cleaning a floor while doing housework, what do you need?",doing housework,A. fan,B. energy,C. vacuuming,D. mop,E. broom
1423,1423,1,"Everyone crowded around the toilet during a break in the event, where was the toilet?",toilet,A. restaurant,B. stadium,C. space shuttle,D. mall,E. bathroom
1876,1876,1,"I was depressed and my friends threw me a party, why did they do that?",entertain,A. reciprocity,B. make happy,C. make money,D. get drunk,E. embarrassing yourself
956,956,3,Where can you see a mammoth in NYC?,mammoth,A. refrigerator,B. museum exhibit,C. prehistoric times,D. museum of natural history,E. forest
3402,3402,2,You can get off the road and relax on a couch at what roadside location?,couch,A. waiting room,B. neighbor's house,C. rest area,D. apartment,E. exit
1621,1621,0,"Some people hate attending meeting, they're worried it'll bore and they will what?",attending meeting,A. fall asleep,B. being laid off,C. result,D. understanding,E. have fun
2100,2100,0,When you lift a cup to take a drink when your hand is headed back to the table you are doing what with it?,lift,A. putting down,B. put down,C. depress,D. set down,E. steal cutlery
484,484,1,Johnny and bill fought over money.  Johnny wanted it to be over.  What might he choose to do?,money,A. control people,B. settle everything,C. buy food,D. increase power,E. kill bill
1249,1249,0,"They began to copulate, someone used spit to what?",copulate,A. lubricate,B. mark territory,C. kiss,D. procreation,E. release tension
3546,3546,4,"When you are relaxing with friends, what are you doing if you discuss anything?",friends,A. side with,B. hang out,C. go to the movies,D. understand each other,E. talking about
2949,2949,1,The friends gathered around the table to play cards and what?,play cards,A. drink,B. have fun,C. remember,D. bored,E. good at
513,513,0,Many containers full of goods are unloaded where after their long sea journey,container,A. port,B. cargo ship,C. refrigerator,D. food,E. lorry
1575,1575,4,"Washing clothes at the laundromat was time consuming, most people waited and would do what?",washing clothes,A. time,B. singing,C. getting wet,D. socks,E. watch tv
2815,2815,2,What do you need to put in to achieve having fun after a long day?,having fun,A. snuggle,B. kiss,C. effort,D. relaxing,E. activity
556,556,4,Johnny was looking for blowfish in places that weren't near America.  Where would he look?,blowfish,A. fish market,B. hawaiian waters,C. gulf of mexico,D. tropical sea,E. south pacific ocean
3070,3070,0,What eastern U.S. local government has plenty of crab fishing?,crab,A. north carolina,B. chesapeake bay,C. crab pots,D. sandy beach,E. eastern coast
966,966,0,What is someone likely to feel after receiving a gift that is not common?,common,A. special,B. personal,C. offended,D. unique,E. rare
4630,4630,2,What do you call a metal that is not cheap?,cheap,A. expensive,B. dear,C. precious,D. inexpensive,E. spendthrift
2994,2994,3,When competing against a fighter with better training you'll likely get a what?,competing against,A. pride,B. free hat,C. emotions,D. injury,E. one winner
4896,4896,2,Sarah put her food in a trash can beside her desk.  Where might she have been?,trash can,A. bus stop,B. corner,C. office,D. park,E. motel
4126,4126,2,What does every person have that makes them feel?,every person,A. mother and father,B. emotions,C. heart,D. name,E. mouth
3855,3855,1,John didn't have to ride his bike.  He did it for only one reason. What reason is that?,riding bike,A. thirst,B. enjoyment,C. for fun,D. pleasure,E. fatigue
1149,1149,0,Female ants don't have wings and can only get around by doing what?,ants,A. crawl,B. follow one another,C. running,D. circle food,E. fly
2055,2055,4,James raked fallen leaves into a pile. Where might he leave the pile?,fallen leaves,A. forest,B. roof,C. garden,D. tree,E. ground
278,278,2,"The king was to meet an ambassador, where would the meet?",king,A. court,B. dinning room,C. throne room,D. monarchy,E. castle
4893,4893,3,What must a foreign exchange student do to get around in the new country?,student,A. do mathematics,B. read book,C. answer question,D. learn language,E. begin to study
4838,4838,0,Sally made a mistake.  She came home drunk and endeared the wrong house.   What was the relationship between the house and her neighbor?,house,A. belong to,B. burn down,C. winter storm,D. her favorite,E. face street
2811,2811,2,"He was in a rush and forgot his socks, what did he double check before leaving the hotel?",socks,A. bed,B. shoes,C. suitcase,D. his pockets,E. sporting goods store
566,566,4,James looked for a pencil sharpener.  Where might he look first?,pencil sharpener,A. cabinet,B. library,C. nightstand,D. stationery store,E. desk drawer
2517,2517,2,John plays chess with his roommate They make one move each between classes.  Where is his chess set most likely set up?,chess set,A. canada,B. cupboard,C. dorm,D. sitting room,E. drawer
1272,1272,3,Food is usually stored on what in your pantry?,food,A. bottom floor,B. shop,C. kitchen,D. shelf,E. refrigerators
1831,1831,4,"Her dream was to own a house on the countryside, but instead she lived in a cramped apartment in the what?",house,A. street,B. ghetto,C. residential area,D. subdivision,E. city
3131,3131,1,"Luke was a human. Like most humans, he learned from his parents.  He was mortal, but he could preserve himself by doing what?",human,A. ocean,B. write,C. smile,D. die,E. think critically
2393,2393,4,Where could a bee die due to lack of oxygen?,bee,A. field of flowers,B. rose garden,C. bouquet of flowers,D. green house,E. trash can
4698,4698,1,What do we have to do before we are able to begin work?,begin work,A. apply yourself,B. apply for job,C. shower,D. shave,E. concentrate
668,668,1,"They took a break from all the rides to have lunch, while eating hamburger they talked about how they were going to what on the next ride?",eating hamburger,A. heartburn,B. have fun,C. enjoy,D. gas,E. food poisoning
2189,2189,4,How can you distinguish garbage from other things?,garbage,A. folkest,B. container,C. can smell nasty,D. composted,E. smells bad
1164,1164,1,What do you use a clock for?,clock,A. eat food.,B. tell time,C. wind down,D. stop working,E. working correctly
2670,2670,4,"Thinking of the past reminded him of a happy time, he laughed aloud in the middle of the funeral and it was quite what?",happy,A. sadness,B. disenchanted,C. unfortunate,D. funny,E. inappropriate
2424,2424,1,What does living life too hard lead to?,living life,A. over age,B. early death,C. valuable,D. joy,E. happiness
1476,1476,1,Who is likely to use too much salt?,salt,A. shaker,B. fast food restaurant,C. kitchen cupboard,D. people,E. table
4231,4231,1,Where is a traffic artery likely to be clogged?,traffic artery,A. high traffic area,B. major city,C. town,D. traffic lights,E. highway
1565,1565,3,"The team was able to communicate effectively, they knew what each other would what?",communicate,A. send email,B. talk with people,C. ring up the president of bermuda,D. think,E. speak to
1177,1177,3,"A skateboard can have a steep learning curve, but once the basics are mastered you can what?",skateboard,A. relax,B. teenager,C. freedom,D. have fun,E. give up
3788,3788,1,When a young child is sleeping what is something that is common for their age?,sleeping,A. snoring,B. wetting bed,C. sleepwalking,D. talking,E. laughing loud
4984,4984,2,"If a person saw wings on a helmet, where would they be?",wings,A. airport,B. heaven,C. detroit,D. flight school,E. airplane
2573,2573,4,Lizards are able to regrow what if it is cut off?,lizards,A. bones,B. four legs,C. 4 legs,D. backbone,E. tail
4328,4328,1,Animals are unselfconscious and just do what?,animals,A. listen to each other,B. live lives,C. bite,D. fight each other,E. smile
3226,3226,0,Why is someone likely to use an iron when cleaning clothes?,cleaning clothes,A. wrinkles,B. sanitation,C. attractive appearance,D. looks good,E. ruined
403,403,4,How does a flea locomote?,flea,A. attack,B. suck blood,C. stay,D. lay eggs,E. jump
2615,2615,0,"They mocked their friend for being timid, but it kept her out of the trouble they got into by being what?",timid,A. reckless,B. aggressive,C. insane,D. bellicose,E. dauntless
