,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
2561,2561,3,"Sex is easy to get, but the easiest sex to get does what?",sex,A. last hour,B. cloud judgment,C. a concussion,D. cost money,E. sell beer
2067,2067,4,John was waiting for his plane for hours.  His butt hurt from sitting in a hard plastic chair all that time.  But it was still better than sitting on what?,chair,A. office,B. living room,C. bedroom,D. airport,E. floor
3041,3041,0,"When people aren't communicating or talking to each other, what happens?",talking,A. misunderstandings,B. headaches,C. introductions,D. conversation,E. distraction
1299,1299,0,"The fight enemy choice had led him to a grave injury, he was now what?",fight enemy,A. dying,B. victory,C. casualties,D. protect yourself,E. death
4349,4349,3,"They wanted to put on a show about being human beings, which ironically worked because none of them could do what well?",human beings,A. behave well,B. question authority,C. melt,D. act,E. read newspapers
1102,1102,0,Where is the closest sofa located that isn't in your own residence?,sofa,A. neighbor's house,B. person's living room,C. livingroom,D. white house,E. home
4043,4043,4,What would you do to a television after you finish using television?,using television,A. entertainment,B. choosing,C. change channel,D. fall asleep,E. turning off
438,438,3,"The farmer chose plants he could make bird feed from and use of again the next year, he only planted what?",farmer,A. raise corn,B. seed plants,C. grow plants,D. seed crops,E. farm land
3259,3259,0,If I wanted to pay a bill from my house where would I put a letter?,letter,A. mail box,B. envelope,C. document folder,D. post office,E. desk
176,176,4,How can one's views change after learning about science?,learning about science,A. appreciation of nature,B. become educated,C. excitement,D. increased knowledge,E. see things differently
4326,4326,4,"James stove didn't work, so he had to cook where?",stove,A. bathroom,B. tent,C. living room,D. apartment,E. friend's house
4527,4527,0,What does an apple tree need to grow?,apple tree,A. dirt,B. seeds,C. south africa,D. park,E. paradise
424,424,4,"They were competing in basketball, the goal was to what?",competing,A. bounce the ball,B. competition,C. have fun,D. race,E. score points
1354,1354,4,"If something is very hard but you just manage to be able to do it, it can be called what?",hard,A. controvertible,B. interesting,C. easy,D. agreeable,E. bearable
866,866,2,Where would you read a passage but not write it?,passage,A. diary,B. city,C. bible,D. graffiti,E. labyrinth
826,826,0,The window across the street was broken and John felt guilty. He never meant to damage what?,window,A. friend's house,B. curtains,C. space shuttle,D. front door,E. classroom
3930,3930,4,Birds sometimes do what to each other to establish dominance?,birds,A. sky,B. mate,C. hatch,D. forest,E. peck
4538,4538,0,What keeps a cigarette fresh?,cigarette,A. carton,B. light fire,C. burn down forest,D. ashtray,E. hand
417,417,2,What is a lover likely to want to do with their partner?,lover,A. build family together,B. fall in love,C. make love,D. complete,E. distance themselves
138,138,3,Where do you buy tickets at a ticket booth for games/,ticket booth,A. train station,B. cathedral,C. metro station,D. fairgrounds,E. amusement park
3966,3966,1,"She was a human in America who wanted to live well, what was a given for her situation?",human,A. think critically,B. need money,C. say hello,D. think critically,E. drink tea
255,255,1,What common chemical reaction is often used as a heat source?,heat source,A. coal or wood,B. fire,C. lava,D. house,E. solar energy
869,869,3,What do all rooms facing outside have?,rooms,A. square shape,B. different sizes,C. flowers,D. doors and windows,E. high walls
1184,1184,0,Where do people drive on the left on a motorway?,motorway,A. england,B. europe,C. new jersey,D. city,E. a river
3572,3572,2,WHere do you typically buy prescription suntan lotion?,suntan lotion,A. beach bag,B. grocery store,C. pharmacy,D. shop,E. tanning salon
2546,2546,2,Where could she go to find a big cat to see?,cat,A. front door,B. residence,C. zoo,D. restaurant,E. barn
3189,3189,1,What type of person wants to get in shape?,get in shape,A. look attractive,B. overweight,C. sex,D. bowel movements,E. feel good
3368,3368,4,What was the hardest thing for her to do while learning to ski?,ski,A. slip on ice,B. fall down,C. fall over,D. sweat,E. maintain balance
820,820,2,"It had a beach with shallow water, while not the ocean this was a hot spot all the locals enjoyed on the what?",shallow water,A. swimming pool,B. pond,C. lake,D. bathe in,E. childrens pool
955,955,4,"We want to try some new barbecue sauces, where should we buy some?",barbecue,A. detroit,B. australia,C. michigan park,D. cafe,E. retail store
4622,4622,3,Living life is about good and bad experiences and doing what from them?,living life,A. make love,B. get married,C. have children,D. learning,E. repeating
929,929,1,Where may I view sharks in a clear tunnel?,shark,A. south pacific,B. sea world,C. pacific ocean,D. indian ocean,E. gulf of mexico
2704,2704,1,Where would be the closest place you would find a piece of literature you own?,literature,A. under the bed,B. own home,C. books and magazines,D. meeting,E. public library
4531,4531,2,Where do people say god is at all times?,god,A. give peace,B. judge people,C. everywhere,D. anything,E. work miracles
3985,3985,1,Where might a person store pamphlets?,pamphlets,A. health department,B. drawer,C. bookstore,D. library,E. desk
1859,1859,2,Where would you go to learn how to play a french horn?,french horn,A. music store,B. concert hall,C. music class,D. france,E. on top of a mountain
2198,2198,1,When you drive and see someone walking across the street what do we do?,drive,A. reverse,B. stop,C. passenger,D. open the window,E. walking
4032,4032,3,Where is a good place to set an attache case other than a desk?,attache case,A. business meeting,B. hospital,C. lawyer's office,D. chair,E. professional
203,203,3,What has a master of their craft done about that craft?,master,A. drill,B. committed murder most vile,C. bargemaster,D. learn,E. understand
2380,2380,3,"Doctors gave sedative to the patient complaining of pain, what did he say afterwards?",pain,A. enjoyment,B. good sometimes,C. immobilize,D. feels good,E. good feeling
3767,3767,2,"When an army is sent abroad to combat zones, what might they be doing?",army,A. vacation,B. battlefield,C. war,D. military base,E. other countries
272,272,4,Where would someone likely bring an attache case?,attache case,A. overhead compartment,B. chair,C. hospital,D. in shirt,E. business meeting
2720,2720,3,The only place you'd find a marmoset in what gold rush region would be in a zoo?,marmoset,A. in wild,B. your moms house,C. burrow,D. american west,E. national park
4833,4833,0,"John got a raise, but he lost rank.  Overall, it was a good what?",raise,A. demotion,B. push down,C. go off strike,D. lower,E. go off strike
3424,3424,4,What can cause someone to want to go somewhere else because it's so smelly?,go somewhere,A. rose bush,B. go back,C. die,D. arrive there,E. fart
3478,3478,1,What is likely to be the result of instituting civil action?,instituting civil action,A. go to jail,B. restitution,C. illness,D. riot,E. trial
2184,2184,2,"Bill was on a diet, but that didn't matter.  He cared most about his audio quality.  He had to turn up the gain because the high-impedance equipment he used cause what to volume?",gain,A. lost,B. lose weight,C. loss,D. waste,E. reduce
258,258,1,What could contain no more than around 100 people?,people,A. apartment,B. classroom,C. buildings,D. car,E. audience
4119,4119,0,What  is necessary to have when going fishing?,going fishing,A. fishing rod,B. access to water,C. bate,D. three hands,E. tackle
1502,1502,3,What is it called when two people have the same point of view?,two people,A. make love,B. when they hug,C. shake hands,D. agree with each other,E. work together
495,495,2,When someone falls from a mountain it will lead them to?,fall,A. too much,B. act dead,C. die,D. rush,E. explode
4493,4493,4,What would you put a spoon next to before adding food to it?,spoon,A. glass of iced tea kitchen drawer,B. dinner,C. dishwasher,D. bowl of soup,E. serving dish
1468,1468,3,"If you're wet cleaning a floor while doing housework, what do you need?",doing housework,A. fan,B. energy,C. vacuuming,D. mop,E. broom
1423,1423,1,"Everyone crowded around the toilet during a break in the event, where was the toilet?",toilet,A. restaurant,B. stadium,C. space shuttle,D. mall,E. bathroom
1876,1876,1,"I was depressed and my friends threw me a party, why did they do that?",entertain,A. reciprocity,B. make happy,C. make money,D. get drunk,E. embarrassing yourself
956,956,3,Where can you see a mammoth in NYC?,mammoth,A. refrigerator,B. museum exhibit,C. prehistoric times,D. museum of natural history,E. forest
3402,3402,2,You can get off the road and relax on a couch at what roadside location?,couch,A. waiting room,B. neighbor's house,C. rest area,D. apartment,E. exit
1621,1621,0,"Some people hate attending meeting, they're worried it'll bore and they will what?",attending meeting,A. fall asleep,B. being laid off,C. result,D. understanding,E. have fun
2100,2100,0,When you lift a cup to take a drink when your hand is headed back to the table you are doing what with it?,lift,A. putting down,B. put down,C. depress,D. set down,E. steal cutlery
484,484,1,Johnny and bill fought over money.  Johnny wanted it to be over.  What might he choose to do?,money,A. control people,B. settle everything,C. buy food,D. increase power,E. kill bill
1249,1249,0,"They began to copulate, someone used spit to what?",copulate,A. lubricate,B. mark territory,C. kiss,D. procreation,E. release tension
3546,3546,4,"When you are relaxing with friends, what are you doing if you discuss anything?",friends,A. side with,B. hang out,C. go to the movies,D. understand each other,E. talking about
2949,2949,1,The friends gathered around the table to play cards and what?,play cards,A. drink,B. have fun,C. remember,D. bored,E. good at
513,513,0,Many containers full of goods are unloaded where after their long sea journey,container,A. port,B. cargo ship,C. refrigerator,D. food,E. lorry
1575,1575,4,"Washing clothes at the laundromat was time consuming, most people waited and would do what?",washing clothes,A. time,B. singing,C. getting wet,D. socks,E. watch tv
2815,2815,2,What do you need to put in to achieve having fun after a long day?,having fun,A. snuggle,B. kiss,C. effort,D. relaxing,E. activity
