,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
8122,lsmdc3085_TRUE_GRIT-40536,10898,"Someone watches, frowning as someone rides off across the plains. Someone and someone","Someone watches, frowning as someone rides off across the plains.",Someone and someone,gold,watch the retreating boys surround him.,ride side by side along by some rocks.,move closer to her.,find another huge mass of monks.,1
8057,anetv_WcQV3OzK_sc,6015,"The woman continues cutting her hair while others watch and speaks to the camera, followed by the woman straightening the hair and showing it off in slow motion. The girl","The woman continues cutting her hair while others watch and speaks to the camera, followed by the woman straightening the hair and showing it off in slow motion.",The girl,gold,continues moving all around the back in various locations while the camera captures her movements.,holds her hair and screams in excitement at the camera.,continues braiding her hair and cutting her hair back with her yarn.,continues to remove more makeup and then puts mascara to her hair and uses a tissue to style her hair.,1
17061,anetv_tMheZSxPl3Q,9061,A person sands down a piece of wood with an electric sander. A person,A person sands down a piece of wood with an electric sander.,A person,gold,is seen snow down on the roof of the house.,sands down a piece of wood by hand.,rounds the stone floor and trims the bushes.,is fishing on ice in front of and grabbing the wood and talking about the top.,1
4659,anetv_JvP1O8ZIL3A,19268,A woman is seen standing behind another woman sitting in a chair and begins styling her hair. The woman,A woman is seen standing behind another woman sitting in a chair and begins styling her hair.,The woman,gold,cuts up a piercing and shows off the product while showing the face around her and pushing her.,begins to cut the hair and the camera hands the woman what to do.,continues seated with the back on the back of the woman from the top of the chair putting hairspray on his face.,brushes and parts her hair ad begins braiding the hair and pinning it in several locations.,3
14692,anetv_exCENNu1qBU,16297,A man is sitting in a parking lot drinking a soda. He,A man is sitting in a parking lot drinking a soda.,He,gold,sets demonstrating how to ride a ticket on sitting steps.,fills the cup with water and puts it in the sink.,puts on his safety gear.,sits at a table then take shaving drinks from the cup.,2
2566,lsmdc0012_Get_Shorty-53314,15111,Someone pulls in behind a row of trailers. He,Someone pulls in behind a row of trailers.,He,gold,gets out of the car and heads for the set where someone is now looking up at the sky and yelling at someone.,"has a long collar, trimmed with streaks in gray curl.",studies it as someone strolls down the aisle with the task.,makes a call on his mobile home.,0
19405,anetv_ct3uprBbPHw,7772,"He then focuses on the sides and back of his hair, again combing down. He","He then focuses on the sides and back of his hair, again combing down.",He,gold,places a piano on the frame.,continues rubbing his neck and neck with the properly.,appears again and shows more lense while looking into the camera.,"brings the brush all around his hair, adding his left hand to swipe along.",3
4461,anetv_dgbGv3G4k5M,8995,They set up a Christmas tree in the corner of the room. They,They set up a Christmas tree in the corner of the room.,They,gold,put the sandwiches into the oven.,put lights on the tree.,lay their seats against the tree.,continue cleaning the table.,1
18041,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-93247,7477,They both heave on the gear stick. The car,They both heave on the gear stick.,The car,gold,pulls away from someone's motel.,flies right up towards them.,rises into the air smashing into a branch and scattering spiders.,pulls up in a dark unlit street.,2
17125,anetv_Ue90f5r-2Qw,4464,He plays the instrument on his shoulders and continues to demonstrate how to play. He,He plays the instrument on his shoulders and continues to demonstrate how to play.,He,gold,ends the gesture and walks away.,moves the instrument around over and over again while still stopping to speak to the camera.,beats a rhythm then lines the music.,stops struggling and continues explaining.,1
8017,lsmdc1034_Super_8-8192,18191,She is sitting with her back to him. Her shoulders heave and tears,She is sitting with her back to him.,Her shoulders heave and tears,gold,roll down her face.,slide down someone's cheeks.,roll down her cheeks.,make down her face as she cries.,0
9901,anetv_6fgk5PKVS2o,776,The people are then shown in various angles riding up a snowy mountain and going down a hill. Close ups of the people's faces,The people are then shown in various angles riding up a snowy mountain and going down a hill.,Close ups of the people's faces,gold,are shown as they go up and down the hill several times and landing at the bottom of a hill.,are shown as well as the kids dancing.,are shown on pans as well as performing tricks on top of the mountain and falling off in the snow.,are shown as well as people performing in unison as well as performing tricks at the end.,0
12846,anetv_AWPlbtK7afY,343,"A group of people is learning how to rollerblade. Some peeople go in groups, but generally they",A group of people is learning how to rollerblade.,"Some peeople go in groups, but generally they",gold,have lost a grip.,are slow and awkward.,stand back to get thrown.,'re about to use their fishing.,1
10442,anetv_tVC_5_SgseY,14536,"Then, the man fries an egg and puts it on the bread as well the mortadella, green leaves, cheese and ketchup. After, the man","Then, the man fries an egg and puts it on the bread as well the mortadella, green leaves, cheese and ketchup.","After, the man",gold,add white slices of bread in the pan until it cuts to the bread bread.,cuts the sandwich in two and eat one.,puts dough on a tray of flowers and takes them off of the salad.,curl the bread with a plate and put it on a plate.,1
7529,anetv_7VWp-Dfvqkg,18339,A man is seen speaking into a microphone with another man on stage. One man then,A man is seen speaking into a microphone with another man on stage.,One man then,gold,stands up and walks into a hookah pit.,puts his hands into the microphone and speaks to a boy.,leads into playing harmonica on the stage while others watch on the side.,finishes onto a stage and begins lifting his leg up.,2
2919,lsmdc3042_KARATE_KID-20374,12167,"Lined up behind him, his fellow students sidestep into view, copy the gesture. Someone","Lined up behind him, his fellow students sidestep into view, copy the gesture.",Someone,gold,"motions for the ladies veil, then hands his face to someone.",respectfully returns the bow.,"appears a few steps, then throws down in a mounted hydra armored suit.","row their bridges down a city, and sideline together.",1
6039,lsmdc1045_An_education-90339,883,Someone wipes away her tears. She,Someone wipes away her tears.,She,gold,sobs into her hands.,dissolves into the dusky space.,takes her to a french stereo.,sees someone and dances closer.,0
519,anetv_xT7eQmyr1-Y,10728,The man walks the blower around the yard and blows leaves to the side. The man,The man walks the blower around the yard and blows leaves to the side.,The man,gold,continues skating around his yard with another leaf.,plays the instrument continuously blowing leaves as the camera pans around.,hits the boy and rakes it all around the yard.,finishes and pushes the leaf blower beside the fence with the other machinery then walks away.,3
16504,anetv_oq8DE3Cbar0,4171,A man in a movie mask is seated by a flight of stairs. He,A man in a movie mask is seated by a flight of stairs.,He,gold,is in the ribs making room.,attempts to flip and the engineers lock on him.,is playing an accordian for the people passing by.,is playing a tune and singing on a drum set.,2
3198,lsmdc1062_Day_the_Earth_stood_still-100881,3869,The light in its head slit comes on. Someone's car,The light in its head slit comes on.,Someone's car,gold,fall away from the chopped block and lay on its un - covered roof.,"is elsewhere, but the chamber drags pinned to the window.",is parked in the rain.,sits near someone's face.,2
9839,anetv_L35c6QI1l_0,17501,The camera pans a close up of the camels lying in the sand with their riding saddles on. A rider,The camera pans a close up of the camels lying in the sand with their riding saddles on.,A rider,gold,captures the view of the sand dunes leading to the ocean.,speaks on the cottage followed by more uniformed people riding down the mountain.,is shown afterwards walking along a sign.,is seen standing with a camera as well as close ups.,0
